17, 0, 519, 486, 45, 107, 1, 1, 1
17, 1, 1014, 370, 48, 121, 1, 1, 1
17, 2, 470, 400, 48, 134, 1, 1, 1
17, 3, 545, 421, 49, 121, 1, 1, 1
17, 4, 787, 368, 61, 101, 1, 1, 1
17, 5, 1122, 222, 47, 96, 1, 1, 1
17, 6, 460, 252, 34, 87, 1, 1, 1
17, 7, 949, 243, 38, 81, 1, 1, 1
17, 8, 822, 272, 39, 96, 1, 1, 1
17, 9, 64, 238, 33, 104, 1, 1, 1
18, 0, 517, 484, 55, 109, 1, 1, 1
18, 1, 1012, 368, 52, 123, 1, 1, 1
18, 2, 483, 400, 48, 135, 1, 1, 1
18, 3, 558, 419, 42, 132, 1, 1, 1
18, 4, 786, 364, 67, 106, 1, 1, 1
18, 5, 1125, 222, 36, 96, 1, 1, 1
18, 6, 465, 249, 27, 90, 1, 1, 1
18, 7, 951, 242, 31, 81, 1, 1, 1
18, 8, 820, 269, 35, 100, 1, 1, 1
18, 9, 69, 238, 32, 102, 1, 1, 1
19, 0, 515, 484, 61, 109, 1, 1, 1
19, 1, 1007, 368, 59, 122, 1, 1, 1
19, 2, 492, 401, 52, 137, 1, 1, 1
19, 3, 568, 417, 38, 141, 1, 1, 1
19, 4, 788, 370, 64, 98, 1, 1, 1
19, 5, 1124, 220, 36, 98, 1, 1, 1
19, 6, 464, 248, 26, 91, 1, 1, 1
19, 7, 950, 242, 31, 86, 1, 1, 1
19, 8, 817, 269, 32, 90, 1, 1, 1
19, 9, 75, 237, 31, 103, 1, 1, 1
20, 0, 514, 483, 66, 110, 1, 1, 1
20, 1, 999, 368, 68, 122, 1, 1, 1
20, 2, 498, 404, 59, 137, 1, 1, 1
20, 3, 577, 416, 36, 144, 1, 1, 1
20, 4, 792, 373, 61, 96, 1, 1, 1
20, 5, 1122, 219, 42, 99, 1, 1, 1
20, 6, 462, 246, 34, 94, 1, 1, 1
20, 7, 946, 241, 37, 89, 1, 1, 1
20, 8, 809, 271, 37, 84, 1, 1, 1
20, 9, 79, 236, 32, 104, 1, 1, 1
21, 0, 513, 483, 70, 110, 1, 1, 1
21, 1, 991, 369, 75, 122, 1, 1, 1
21, 2, 503, 406, 75, 136, 1, 1, 1
21, 3, 586, 418, 44, 144, 1, 1, 1
21, 4, 795, 360, 60, 103, 1, 1, 1
21, 5, 1116, 217, 52, 101, 1, 1, 1
21, 6, 459, 248, 44, 93, 1, 1, 1
21, 7, 946, 240, 37, 85, 1, 1, 1
21, 8, 803, 270, 40, 85, 1, 1, 1
21, 9, 82, 236, 32, 104, 1, 1, 1
22, 0, 513, 484, 74, 110, 1, 1, 1
22, 1, 990, 370, 71, 122, 1, 1, 1
22, 2, 507, 406, 90, 136, 1, 1, 1
22, 3, 592, 420, 56, 142, 1, 1, 1
22, 4, 796, 365, 59, 99, 1, 1, 1
22, 5, 1108, 216, 61, 101, 1, 1, 1
22, 6, 458, 247, 50, 94, 1, 1, 1
22, 7, 943, 240, 42, 86, 1, 1, 1
22, 8, 797, 271, 45, 85, 1, 1, 1
22, 9, 86, 237, 33, 103, 1, 1, 1
23, 0, 512, 484, 78, 109, 1, 1, 1
23, 1, 984, 372, 59, 123, 1, 1, 1
23, 2, 533, 406, 77, 118, 1, 1, 1
23, 3, 596, 422, 69, 140, 1, 1, 1
23, 4, 793, 357, 67, 106, 1, 1, 1
23, 5, 1102, 216, 67, 100, 1, 1, 1
23, 6, 457, 246, 56, 96, 1, 1, 1
23, 7, 940, 239, 45, 85, 1, 1, 1
23, 8, 791, 270, 46, 86, 1, 1, 1
23, 9, 90, 236, 33, 104, 1, 1, 1
24, 0, 514, 485, 78, 108, 1, 1, 1
24, 1, 977, 373, 54, 123, 1, 1, 1
24, 2, 549, 406, 71, 115, 1, 1, 1
24, 3, 601, 425, 79, 138, 1, 1, 1
24, 4, 793, 362, 52, 104, 1, 1, 1
24, 5, 1101, 219, 67, 97, 1, 1, 1
24, 6, 459, 246, 58, 96, 1, 1, 1
24, 7, 939, 239, 41, 83, 1, 1, 1
24, 8, 784, 271, 48, 88, 1, 1, 1
24, 9, 94, 236, 32, 105, 1, 1, 1
25, 0, 517, 486, 75, 107, 1, 1, 1
25, 1, 983, 372, 46, 125, 1, 1, 1
25, 2, 562, 405, 76, 123, 1, 1, 1
25, 3, 607, 428, 82, 136, 1, 1, 1
25, 4, 787, 358, 54, 108, 1, 1, 1
25, 5, 1104, 222, 61, 96, 1, 1, 1
25, 6, 462, 248, 57, 94, 1, 1, 1
25, 7, 939, 242, 26, 77, 1, 1, 1
25, 8, 780, 271, 47, 97, 1, 1, 1
25, 9, 95, 236, 34, 104, 1, 1, 1
26, 0, 519, 486, 73, 108, 1, 1, 1
26, 1, 981, 369, 48, 128, 1, 1, 1
26, 2, 571, 404, 81, 127, 1, 1, 1
26, 3, 612, 429, 83, 136, 1, 1, 1
26, 4, 780, 364, 55, 101, 1, 1, 1
26, 5, 1108, 222, 50, 97, 1, 1, 1
26, 6, 465, 246, 51, 97, 1, 1, 1
26, 7, 935, 241, 25, 85, 1, 1, 1
26, 8, 778, 270, 42, 103, 1, 1, 1
26, 9, 97, 236, 34, 104, 1, 1, 1
27, 0, 521, 487, 71, 107, 1, 1, 1
27, 1, 973, 368, 55, 129, 1, 1, 1
27, 2, 582, 404, 79, 127, 1, 1, 1
27, 3, 622, 428, 78, 138, 1, 1, 1
27, 4, 773, 358, 60, 106, 1, 1, 1
27, 5, 1110, 223, 41, 96, 1, 1, 1
27, 6, 468, 244, 48, 99, 1, 1, 1
27, 7, 929, 240, 32, 89, 1, 1, 1
27, 8, 774, 269, 39, 104, 1, 1, 1
27, 9, 99, 236, 35, 104, 1, 1, 1
28, 0, 523, 487, 67, 106, 1, 1, 1
28, 1, 967, 367, 60, 126, 1, 1, 1
28, 2, 592, 401, 74, 134, 1, 1, 1
28, 3, 633, 426, 73, 140, 1, 1, 1
28, 4, 775, 356, 56, 109, 1, 1, 1
28, 5, 1109, 222, 36, 98, 1, 1, 1
28, 6, 470, 244, 45, 100, 1, 1, 1
28, 7, 925, 239, 36, 90, 1, 1, 1
28, 8, 769, 270, 37, 106, 1, 1, 1
28, 9, 102, 236, 35, 103, 1, 1, 1
28, 10, 258, 269, 44, 103, 1, 1, 1
29, 0, 525, 487, 63, 106, 1, 1, 1
29, 1, 961, 368, 55, 117, 1, 1, 1
29, 2, 602, 400, 67, 139, 1, 1, 1
29, 3, 648, 424, 60, 144, 1, 1, 1
29, 4, 763, 354, 68, 112, 1, 1, 1
29, 5, 1106, 220, 39, 100, 1, 1, 1
29, 6, 471, 243, 41, 100, 1, 1, 1
29, 7, 921, 238, 38, 83, 1, 1, 1
29, 8, 764, 269, 37, 106, 1, 1, 1
29, 9, 102, 235, 36, 105, 1, 1, 1
29, 10, 259, 269, 45, 106, 1, 1, 1
29, 11, 585, 165, 30, 96, 1, 1, 1
30, 0, 527, 487, 60, 106, 1, 1, 1
30, 1, 954, 369, 50, 117, 1, 1, 1
30, 2, 611, 400, 60, 142, 1, 1, 1
30, 3, 666, 422, 53, 145, 1, 1, 1
30, 4, 758, 352, 72, 115, 1, 1, 1
30, 5, 1095, 219, 50, 100, 1, 1, 1
30, 6, 467, 242, 43, 101, 1, 1, 1
30, 7, 917, 238, 43, 85, 1, 1, 1
30, 8, 759, 270, 38, 101, 1, 1, 1
30, 9, 104, 235, 35, 105, 1, 1, 1
30, 10, 259, 269, 48, 107, 1, 1, 1
30, 11, 587, 164, 31, 96, 1, 1, 1
31, 0, 530, 487, 57, 106, 1, 1, 1
31, 1, 948, 372, 40, 122, 1, 1, 1
31, 2, 621, 400, 59, 145, 1, 1, 1
31, 3, 685, 421, 47, 148, 1, 1, 1
31, 4, 755, 351, 68, 115, 1, 1, 1
31, 5, 1088, 218, 56, 101, 1, 1, 1
31, 6, 467, 242, 36, 102, 1, 1, 1
31, 7, 910, 245, 49, 79, 1, 1, 1
31, 8, 752, 270, 43, 112, 1, 1, 1
31, 9, 106, 235, 34, 106, 1, 1, 1
31, 10, 260, 265, 49, 112, 1, 1, 1
31, 11, 590, 163, 32, 97, 1, 1, 1
32, 0, 532, 487, 56, 106, 1, 1, 1
32, 1, 946, 373, 33, 123, 1, 1, 1
32, 2, 630, 402, 62, 145, 1, 1, 1
32, 3, 697, 422, 52, 146, 1, 1, 1
32, 4, 758, 350, 58, 116, 1, 1, 1
32, 5, 1084, 218, 57, 100, 1, 1, 1
32, 6, 465, 242, 35, 102, 1, 1, 1
32, 7, 906, 241, 48, 82, 1, 1, 1
32, 8, 749, 271, 43, 115, 1, 1, 1
32, 9, 108, 235, 34, 105, 1, 1, 1
32, 10, 263, 268, 48, 110, 1, 1, 1
32, 11, 593, 163, 33, 97, 1, 1, 1
33, 0, 534, 486, 56, 107, 1, 1, 1
33, 1, 940, 374, 39, 124, 1, 1, 1
33, 2, 638, 402, 67, 146, 1, 1, 1
33, 3, 707, 425, 57, 140, 1, 1, 1
33, 4, 759, 349, 51, 116, 1, 1, 1
33, 5, 1083, 219, 55, 100, 1, 1, 1
33, 6, 462, 243, 39, 100, 1, 1, 1
33, 7, 906, 239, 41, 84, 1, 1, 1
33, 8, 745, 271, 44, 106, 1, 1, 1
33, 9, 111, 235, 33, 103, 1, 1, 1
33, 10, 267, 266, 46, 112, 1, 1, 1
33, 11, 597, 162, 33, 97, 1, 1, 1
34, 0, 536, 486, 56, 107, 1, 1, 1
34, 1, 930, 373, 51, 126, 1, 1, 1
34, 2, 647, 401, 71, 147, 1, 1, 1
34, 3, 713, 429, 66, 141, 1, 1, 1
34, 4, 757, 348, 50, 117, 1, 1, 1
34, 5, 1085, 220, 49, 100, 1, 1, 1
34, 6, 460, 242, 43, 101, 1, 1, 1
34, 7, 907, 238, 27, 85, 1, 1, 1
34, 8, 740, 274, 45, 98, 1, 1, 1
34, 9, 112, 234, 34, 104, 1, 1, 1
34, 10, 269, 259, 47, 118, 1, 1, 1
34, 11, 600, 161, 34, 97, 1, 1, 1
35, 0, 539, 486, 56, 107, 1, 1, 1
35, 1, 924, 371, 59, 128, 1, 1, 1
35, 2, 653, 400, 75, 149, 1, 1, 1
35, 3, 718, 431, 71, 142, 1, 1, 1
35, 4, 755, 346, 50, 121, 1, 1, 1
35, 5, 1090, 221, 44, 99, 1, 1, 1
35, 6, 459, 243, 47, 99, 1, 1, 1
35, 7, 905, 236, 29, 90, 1, 1, 1
35, 8, 734, 277, 43, 91, 1, 1, 1
35, 9, 114, 234, 33, 103, 1, 1, 1
35, 10, 271, 256, 48, 121, 1, 1, 1
35, 11, 604, 160, 34, 97, 1, 1, 1
36, 0, 542, 486, 56, 108, 1, 1, 1
36, 1, 916, 371, 67, 130, 1, 1, 1
36, 2, 658, 398, 77, 152, 1, 1, 1
36, 3, 723, 441, 70, 134, 1, 1, 1
36, 4, 753, 346, 49, 115, 1, 1, 1
36, 5, 1093, 221, 40, 99, 1, 1, 1
36, 6, 460, 243, 50, 98, 1, 1, 1
36, 7, 900, 233, 34, 93, 1, 1, 1
36, 8, 723, 268, 52, 106, 1, 1, 1
36, 9, 116, 233, 33, 103, 1, 1, 1
36, 10, 274, 256, 47, 120, 1, 1, 1
36, 11, 609, 159, 33, 98, 1, 1, 1
37, 0, 544, 486, 57, 107, 1, 1, 1
37, 1, 907, 371, 76, 130, 1, 1, 1
37, 2, 664, 395, 78, 155, 1, 1, 1
37, 3, 733, 440, 76, 126, 1, 1, 1
37, 4, 749, 346, 51, 109, 1, 1, 1
37, 5, 1094, 220, 40, 100, 1, 1, 1
37, 6, 462, 243, 51, 98, 1, 1, 1
37, 7, 894, 229, 43, 97, 1, 1, 1
37, 8, 714, 266, 60, 106, 1, 1, 1
37, 9, 119, 232, 35, 104, 1, 1, 1
37, 10, 277, 256, 46, 119, 1, 1, 1
37, 11, 613, 158, 34, 98, 1, 1, 1
38, 0, 546, 486, 57, 107, 1, 1, 1
38, 1, 905, 372, 73, 129, 1, 1, 1
38, 2, 671, 394, 78, 155, 1, 1, 1
38, 3, 745, 432, 74, 131, 1, 1, 1
38, 4, 742, 348, 55, 112, 1, 1, 1
38, 5, 1090, 218, 43, 102, 1, 1, 1
38, 6, 465, 243, 51, 97, 1, 1, 1
38, 7, 887, 227, 51, 98, 1, 1, 1
38, 8, 707, 263, 66, 117, 1, 1, 1
38, 9, 123, 231, 34, 104, 1, 1, 1
38, 10, 279, 255, 46, 120, 1, 1, 1
38, 11, 618, 158, 33, 98, 1, 1, 1
39, 0, 548, 486, 59, 107, 1, 1, 1
39, 1, 905, 371, 68, 130, 1, 1, 1
39, 2, 692, 392, 63, 144, 1, 1, 1
39, 3, 766, 428, 64, 134, 1, 1, 1
39, 4, 736, 349, 59, 110, 1, 1, 1
39, 5, 1085, 216, 50, 103, 1, 1, 1
39, 6, 469, 242, 48, 97, 1, 1, 1
39, 7, 885, 226, 55, 96, 1, 1, 1
39, 8, 702, 265, 71, 118, 1, 1, 1
39, 9, 125, 230, 35, 105, 1, 1, 1
39, 10, 283, 255, 43, 119, 1, 1, 1
39, 11, 622, 158, 34, 97, 1, 1, 1
40, 0, 551, 486, 59, 108, 1, 1, 1
40, 1, 905, 371, 46, 130, 1, 1, 1
40, 3, 776, 423, 61, 139, 1, 1, 1
40, 4, 734, 350, 60, 110, 1, 1, 1
40, 5, 1084, 214, 54, 105, 1, 1, 1
40, 6, 473, 238, 44, 101, 1, 1, 1
40, 7, 889, 227, 48, 90, 1, 1, 1
40, 8, 702, 268, 69, 117, 1, 1, 1
40, 9, 128, 229, 35, 105, 1, 1, 1
40, 10, 286, 255, 40, 118, 1, 1, 1
40, 11, 627, 156, 34, 98, 1, 1, 1
41, 0, 555, 486, 59, 108, 1, 1, 1
41, 1, 904, 368, 42, 134, 1, 1, 1
41, 3, 794, 417, 49, 145, 1, 1, 1
41, 4, 737, 350, 55, 111, 1, 1, 1
41, 5, 1085, 213, 56, 106, 1, 1, 1
41, 6, 476, 235, 42, 103, 1, 1, 1
41, 7, 892, 227, 40, 87, 1, 1, 1
41, 8, 704, 267, 62, 117, 1, 1, 1
41, 9, 131, 227, 34, 105, 1, 1, 1
41, 10, 288, 256, 40, 117, 1, 1, 1
41, 11, 633, 155, 33, 98, 1, 1, 1
42, 0, 558, 486, 59, 108, 1, 1, 1
42, 1, 900, 366, 45, 134, 1, 1, 1
42, 2, 718, 356, 74, 170, 1, 1, 1
42, 3, 807, 412, 46, 148, 1, 1, 1
42, 5, 1088, 213, 56, 106, 1, 1, 1
42, 6, 480, 234, 39, 106, 1, 1, 1
42, 7, 893, 227, 32, 85, 1, 1, 1
42, 8, 704, 266, 57, 118, 1, 1, 1
42, 9, 133, 226, 35, 106, 1, 1, 1
42, 10, 291, 255, 40, 117, 1, 1, 1
42, 11, 638, 154, 33, 98, 1, 1, 1
43, 0, 562, 486, 59, 108, 1, 1, 1
43, 1, 895, 363, 49, 136, 1, 1, 1
43, 2, 725, 350, 77, 183, 1, 1, 1
43, 3, 817, 406, 49, 133, 1, 1, 1
43, 5, 1095, 213, 53, 105, 1, 1, 1
43, 6, 484, 233, 34, 106, 1, 1, 1
43, 7, 893, 225, 26, 82, 1, 1, 1
43, 8, 705, 264, 50, 119, 1, 1, 1
43, 9, 137, 225, 34, 106, 1, 1, 1
43, 10, 294, 256, 40, 115, 1, 1, 1
43, 11, 641, 152, 35, 99, 1, 1, 1
44, 0, 566, 486, 60, 108, 1, 1, 1
44, 1, 890, 362, 46, 126, 1, 1, 1
44, 2, 744, 376, 61, 160, 1, 1, 1
44, 3, 830, 402, 49, 135, 1, 1, 1
44, 5, 1104, 213, 46, 104, 1, 1, 1
44, 6, 486, 232, 30, 105, 1, 1, 1
44, 7, 892, 223, 30, 86, 1, 1, 1
44, 8, 706, 262, 47, 122, 1, 1, 1
44, 9, 140, 224, 34, 107, 1, 1, 1
44, 10, 299, 260, 38, 111, 1, 1, 1
44, 11, 647, 151, 34, 99, 1, 1, 1
45, 0, 571, 486, 59, 108, 1, 1, 1
45, 1, 884, 361, 53, 129, 1, 1, 1
45, 2, 756, 387, 59, 149, 1, 1, 1
45, 3, 843, 399, 49, 129, 1, 1, 1
45, 4, 731, 346, 51, 121, 1, 1, 1
45, 5, 1112, 210, 41, 107, 1, 1, 1
45, 6, 480, 232, 34, 105, 1, 1, 1
45, 7, 889, 220, 39, 93, 1, 1, 1
45, 8, 709, 260, 43, 122, 1, 1, 1
45, 9, 143, 222, 34, 108, 1, 1, 1
45, 10, 302, 256, 38, 114, 1, 1, 1
45, 11, 652, 149, 34, 100, 1, 1, 1
46, 0, 575, 486, 60, 108, 1, 1, 1
46, 1, 883, 360, 41, 127, 1, 1, 1
46, 2, 767, 389, 60, 149, 1, 1, 1
46, 3, 856, 397, 53, 143, 1, 1, 1
46, 4, 733, 357, 39, 109, 1, 1, 1
46, 5, 1120, 205, 40, 112, 1, 1, 1
46, 6, 482, 231, 35, 105, 1, 1, 1
46, 7, 883, 217, 49, 97, 1, 1, 1
46, 8, 708, 260, 43, 120, 1, 1, 1
46, 9, 146, 221, 35, 107, 1, 1, 1
46, 10, 305, 256, 38, 111, 1, 1, 1
46, 11, 657, 148, 35, 100, 1, 1, 1
47, 0, 580, 486, 60, 108, 1, 1, 1
47, 1, 881, 360, 36, 103, 1, 1, 1
47, 2, 777, 386, 59, 154, 1, 1, 1
47, 3, 866, 396, 59, 151, 1, 1, 1
47, 4, 732, 346, 45, 119, 1, 1, 1
47, 5, 1124, 204, 42, 113, 1, 1, 1
47, 6, 482, 229, 39, 107, 1, 1, 1
47, 7, 879, 214, 55, 99, 1, 1, 1
47, 8, 702, 260, 49, 120, 1, 1, 1
47, 9, 150, 220, 35, 108, 1, 1, 1
47, 10, 308, 257, 38, 111, 1, 1, 1
47, 11, 663, 146, 35, 101, 1, 1, 1
48, 0, 586, 486, 60, 108, 1, 1, 1
48, 2, 787, 382, 58, 159, 1, 1, 1
48, 3, 876, 387, 63, 161, 1, 1, 1
48, 4, 725, 342, 52, 123, 1, 1, 1
48, 5, 1125, 203, 47, 113, 1, 1, 1
48, 6, 483, 230, 42, 105, 1, 1, 1
48, 7, 881, 217, 53, 92, 1, 1, 1
48, 8, 695, 259, 59, 117, 1, 1, 1
48, 9, 153, 219, 35, 108, 1, 1, 1
48, 10, 310, 259, 38, 108, 1, 1, 1
48, 11, 669, 144, 34, 102, 1, 1, 1
49, 0, 591, 486, 61, 108, 1, 1, 1
49, 2, 796, 378, 55, 162, 1, 1, 1
49, 3, 880, 394, 72, 157, 1, 1, 1
49, 4, 719, 340, 56, 124, 1, 1, 1
49, 5, 1126, 202, 52, 113, 1, 1, 1
49, 6, 484, 229, 45, 105, 1, 1, 1
49, 7, 884, 215, 47, 95, 1, 1, 1
49, 8, 689, 260, 67, 114, 1, 1, 1
49, 9, 157, 218, 35, 109, 1, 1, 1
49, 10, 315, 261, 36, 107, 1, 1, 1
49, 11, 675, 143, 35, 103, 1, 1, 1
50, 0, 596, 486, 61, 108, 1, 1, 1
50, 1, 861, 364, 47, 119, 1, 1, 1
50, 2, 805, 373, 59, 167, 1, 1, 1
50, 3, 900, 397, 63, 157, 1, 1, 1
50, 4, 716, 338, 57, 126, 1, 1, 1
50, 5, 1129, 203, 54, 111, 1, 1, 1
50, 6, 487, 229, 47, 104, 1, 1, 1
50, 7, 889, 216, 33, 94, 1, 1, 1
50, 8, 687, 260, 70, 113, 1, 1, 1
50, 9, 161, 216, 35, 110, 1, 1, 1
50, 10, 318, 255, 38, 113, 1, 1, 1
50, 11, 680, 142, 36, 103, 1, 1, 1
51, 0, 602, 486, 60, 108, 1, 1, 1
51, 1, 854, 368, 52, 120, 1, 1, 1
51, 2, 815, 370, 50, 167, 1, 1, 1
51, 3, 913, 398, 60, 155, 1, 1, 1
51, 4, 712, 339, 58, 125, 1, 1, 1
51, 5, 1134, 202, 55, 111, 1, 1, 1
51, 6, 490, 229, 50, 104, 1, 1, 1
51, 7, 890, 216, 29, 93, 1, 1, 1
51, 8, 686, 259, 72, 114, 1, 1, 1
51, 9, 164, 216, 36, 110, 1, 1, 1
51, 10, 319, 256, 39, 111, 1, 1, 1
51, 11, 687, 141, 34, 104, 1, 1, 1
52, 0, 606, 487, 61, 108, 1, 1, 1
52, 1, 850, 374, 60, 116, 1, 1, 1
